"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
0,9800,63891,72980,1,0,0,0,0,1,0,0,7,0,0,32.41493353,2,24,39.37186986,0.316481812945988,1
1,9900,37609,120186,1,0,0,0,1,0,0,0,8.9,0,0,176.36783901,3,30,53.178911112,0.326413411055013,1
0,9900,35448,58056,1,0,0,0,1,0,0,0,11,0,0,229.5228444,1,31,37.297432095,0.101684191059071,0
0,9900,111000,134347,1,0,0,0,0,1,0,0,16,0,1,180.63333333,1,33,33.7799153487211,0.198772156796135,0
0,9900,84920,201713,0,1,0,0,0,0,0,1,13,0,0,3.0443841399,1,8,21.05764132,0.188481913779663,0
0,9900,54961,70609,1,0,1,0,0,0,0,0,6,0,4,105.9346916,2,11,40.70254787,0.898125417905141,1
0,9900,55342,72357,1,0,1,0,0,0,0,0,7,0,3,111.99885488,1,11,39.870340357,0.764862813215149,1
0,9900,83821,124527,0,1,0,1,0,0,0,0,30,0,0,319.65197133,1,37,35.769425427,0.0559444417722683,0
0,10000,68807,76581,0,1,0,1,0,0,0,0,14,0,0,237.6478941,0,32,42.335573512,0.104884732892621,0
0,10000,73761,56475,0,1,0,0,1,0,0,0,9,2,0,309.26449746,2,12,34.487188041,0.278384523830661,1
0,10000,84580,118924,0,1,0,1,0,0,0,0,31,0,0,341.94497562,2,37,35.248897631,0.0572588173020391,0
0,10000,73761,49266,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,15.597290225,0.0530592012206244,0
1,10000,73761,101776,0,1,0,0,1,0,0,0,8.9,0,0,179.766275186566,1,21,33.7799153487211,0.126607747485491,0
1,10000,57238,101500,1,0,0,0,0,1,0,0,10,0,0,106.83333333,0,36,33.7799153487211,0.119616599606276,0
1,10000,31253,65450,1,0,0,0,1,0,0,0,21,0,0,172.03333333,0,16,33.7799153487211,0.122432655893981,0
0,10000,63005,78500,1,0,0,0,1,0,0,0,3,0,0,171.76666667,1,35,33.7799153487211,0.105103014844167,0
0,10000,73761,42497,0,1,1,0,0,0,0,0,6,0,0,165.43333333,1,9,33.7799153487211,0.162080825106642,0
0,10000,59764,77870,1,0,0,0,0,0,1,0,7,0,0,136.9,0,35,33.7799153487211,0.106078228201353,0
0,10000,80000,107900,0,1,0,0,0,1,0,0,12,0,2,176.53333333,0,28,33.7799153487211,0.332335068100003,1
0,10000,88777.5,112014,1,0,0,0,0,1,0,0,13,0,0,182.63333333,2,18,33.7799153487211,0.151280466103491,0
1,10000,41741,56000,1,0,0,1,0,0,0,0,3,0,0,20.233333333,2,6,33.7799153487211,0.336022919054835,1
1,10000,13161,37700,1,0,0,0,1,0,0,0,8.9,3,0,79.1,2,9,33.7799153487211,0.705720327218138,1
1,10000,76700,97800,1,0,0,0,1,0,0,0,25,0,10,205.23333333,3,26,33.7799153487211,0.996780837568153,1
1,10000,52410,54500,0,0,1,0,0,0,0,0,1,9,4,132.9,4,29,33.7799153487211,0.999399080942846,1
0,10000,133879,157446,0,1,0,0,0,1,0,0,6,0,1,421.36287218,1,42,30.606998702,0.0496920401598893,0
0,10100,32608,47377,0,1,0,0,1,0,0,0,9,0,0,67.38706567,0,3,35.690193036,0.24885414173864,1
0,10100,126358,180305,1,0,0,0,1,0,0,0,8,0,0,199.35052965,1,20,32.033628789,0.108469740341659,0
0,10100,58446,71145,0,1,0,0,1,0,0,0,4,0,1,244.62436764,1,15,38.117306388,0.236055761594348,1
0,10100,63283,82912,0,1,0,0,1,0,0,0,0,0,0,99.816258251,1,7,38.370539706,0.262251363092642,1
0,10100,93085,110069,1,0,0,0,1,0,0,0,13,0,0,206.799179,3,16,40.569897059,0.215605955290712,0
0,10100,73761,69451,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,22.519685436,0.0743364331658756,0
0,10200,57142,72664,1,0,0,0,0,0,0,0,19,0,0,158.18580391,1,12,32.49748842,0.150500179306327,0
0,10200,65803,85155,0,1,0,0,1,0,0,0,15,0,0,218.48175459,0,36,36.182192009,0.0798962885490076,0
0,10300,73761,50548,0,1,1,0,0,0,0,0,5,0,0,165.55319924,1,9,23.886330813,0.102795526782835,0
0,10300,50714,56088,1,0,0,1,0,0,0,0,1,0,0,163.08914819,1,21,37.973055369,0.16342852907407,0
0,10300,74624,96697,1,0,0,1,0,0,0,0,7,0,0,217.23532123,3,28,41.511300788,0.180233235684891,0
0,10300,45275,62724,0,1,0,0,1,0,0,0,11,0,1,109.32463871,3,34,37.291824994,0.368742134666091,1
0,10300,56127,72294,0,1,0,0,1,0,0,0,28,1,3,184.34575081,0,24,34.634235614,0.682396698350084,1
0,10400,56610,86831,0,1,0,0,1,0,0,0,19,0,0,190.08482952,0,28,24.602658554,0.059265072974622,0
0,10400,21235,40116,1,0,0,0,1,0,0,0,3,0,0,179.766275186566,1,21,36.905414314,0.144827641783963,0
0,10400,64904,76767,1,0,0,1,0,0,0,0,11,0,0,245.01801188,4,37,41.423844135,0.160160043701107,0
1,10400,51200,76125,1,0,0,0,1,0,0,0,12,0,0,132.36666667,0,16,33.7799153487211,0.144900016270388,0
0,10500,73761,53907,0,1,0,0,1,0,0,0,10,0,0,308.21326219,2,13,34.408948419,0.0951613001078517,0
0,10500,64295,73594,1,0,0,0,0,0,0,0,19,0,0,157.24655028,0,11,33.556312248,0.138719879027999,0
0,10500,154434,179486,0,1,0,1,0,0,0,0,5,0,0,182.35389999,1,55,34.983459334,0.075744605554612,0
0,10500,73761,73388,0,1,0,0,1,0,0,0,8.9,0,0,367.23086382,0,7,36.842174626,0.0657920362047738,0
0,10500,41467,58329,1,0,1,0,0,0,0,0,2,0,0,187.71348615,0,22,27.86112392,0.0775233435704198,0
0,10500,27180,86978,0,1,0,0,0,1,0,0,22,0,0,230.72115441,0,10,25.753010226,0.069743878427533,0
0,10600,46589,64559,0,1,0,0,1,0,0,0,8,0,0,85.230876487,2,33,40.451392536,0.238642546080974,1
0,10600,82365,100272,1,0,0,0,0,1,0,0,3,1,0,122.48359427,0,26,33.651646949,0.217840680663834,0
0,10600,62909,81411,0,1,0,0,1,0,0,0,15,0,0,238.31447075,1,35,34.680381648,0.0797432234707658,0
0,10600,56814,66692,1,0,1,0,0,0,0,0,10,0,0,107.37405519,1,18,32.625687041,0.170736447114197,0
0,10600,66590,77465,0,1,0,0,1,0,0,0,1,1,0,110.77162319,0,6,39.735785258,0.367826947443379,1
0,10600,46972,80147,0,1,0,1,0,0,0,0,12,3,0,244.23353012,2,29,32.656531297,0.402063028999269,1
0,10600,63245,82041,1,0,0,1,0,0,0,0,3,1,3,184.5725782,3,29,38.219034312,0.795409082028292,1
0,10600,80397,203341,0,1,0,0,0,0,0,1,14,0,0,11.963733283,1,7,18.732089739,0.164823350584654,0
0,10600,27666,56218,0,1,0,0,1,0,0,0,3,0,0,249.85118993,0,10,39.528326336,0.122387530604405,0
0,10600,48018,68963,1,0,1,0,0,0,0,0,2,0,0,186.7575926,1,16,30.655744344,0.113818508165379,0
0,10700,48322,64383,1,0,0,0,1,0,0,0,0,1,0,185.25673471,2,12,28.030801551,0.212823254545382,0
0,10700,83650,203720,0,1,0,0,0,0,0,1,11,0,0,13.588693962,1,8,19.587710546,0.16711146729429,0
1,10700,41144,59375,1,0,0,0,1,0,0,0,2,0,0,73.6,1,18,33.7799153487211,0.20590095096336,0
0,10700,50210,64838,0,1,0,0,1,0,0,0,9,0,0,95.039168276,2,34,40.396233444,0.225665614055886,0
0,10700,54091,67661,0,1,0,0,1,0,0,0,27,0,2,188.53398908,0,24,38.589372345,0.389508666100405,1
0,10700,115118,124198,1,0,0,0,0,0,0,1,6,1,0,174.34182326,0,19,31.75799058,0.179746205290111,0
0,10800,98568,121994,0,0,0,1,0,0,0,0,15,0,0,270.26516526,0,16,33.658292221,0.0763786490414405,0
0,10800,49254,80527,0,1,0,0,1,0,0,0,2,0,2,202.53743039,0,13,29.551583139,0.31049699833807,1
1,10800,52600,66700,1,0,0,0,0,1,0,0,2,0,0,110.56666667,5,26,33.7799153487211,0.266203205632974,1
0,10800,75378,86060,1,0,1,0,0,0,0,0,6,0,0,102.66507078,0,23,30.09500969,0.124570322850765,0
0,10800,56477,94980,0,1,0,0,1,0,0,0,17,0,0,179.91736263,0,28,25.210739655,0.0636336716099856,0
0,10800,73761,49495,0,1,1,0,0,0,0,0,5,0,0,141.16529822,1,8,21.079998939,0.101491464851746,0
0,10800,83441,92148,1,0,1,0,0,0,0,0,5,0,0,119.14584404,1,26,40.978635322,0.205659463693873,0
0,10800,42191,57224,1,0,0,0,1,0,0,0,15,0,0,68.810826166,0,11,30.518229752,0.176577841924595,0
1,10900,86754,110000,1,0,0,0,0,1,0,0,13,0,2,103.43333333,0,19,33.7799153487211,0.454866378409762,1
0,10900,57494,66704,1,0,1,0,0,0,0,0,6,0,0,115.31274905,1,24,39.510985743,0.201887687773537,0
0,10900,73761,76207,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,22.392611597,0.0728121874554273,0
0,10900,73761,66691,0,1,0,0,1,0,0,0,8.9,0,0,349.75236213,0,7,34.34334852,0.062822390551416,0
0,11000,108095,137000,1,0,0,0,0,1,0,0,3,0,0,277,1,46,33.7799153487211,0.0523776368373741,0
0,11000,85149,106820,0,1,1,0,0,0,0,0,10,0,0,240.43333333,0,25,33.7799153487211,0.0758879226471694,0
1,11000,63975,235000,0,1,0,0,0,1,0,0,4,5,0,123.76666667,1,17,33.7799153487211,0.830531294945886,1
0,11000,85758,108661,0,1,1,0,0,0,0,0,11,0,0,255.28741537,0,24,29.434867143,0.0581662956743913,0
0,11000,50178,64427,1,0,0,0,1,0,0,0,5,0,0,67.636289053,1,11,28.689928357,0.187589199234906,0
0,11000,77723,107245,0,1,0,0,0,1,0,0,5,0,0,115.55852962,0,26,26.91192966,0.096235527477237,0
0,11100,52029,71376,0,1,0,0,1,0,0,0,4,0,1,250.25216481,2,16,38.483648445,0.258439060955814,1
0,11100,56999,67427,0,1,0,0,1,0,0,0,8,0,0,139.51391501,0,16,35.892436102,0.152524098254231,0
0,11100,35782,45550,0,1,0,0,1,0,0,0,8,0,0,109.28434579,0,3,36.159805919,0.211904098301413,0
0,11100,48031,107561,1,0,0,0,0,1,0,0,5,0,1,226.78110513,0,9,24.190326625,0.131137640097041,0
0,11100,43167,60209,1,0,0,0,1,0,0,0,3,0,1,80.368196976,0,20,37.490798825,0.343795195287551,1
0,11200,44966,55114,1,0,0,1,0,0,0,0,1,0,0,173.96189741,1,21,37.456622102,0.150196080469511,0
0,11200,68890,84059,1,0,0,1,0,0,0,0,12,0,0,254.01968935,3,36,41.433943797,0.133812693574241,0
0,11200,65508,103523,1,0,0,1,0,0,0,0,12,0,0,154.42736766,0,12,37.575436102,0.163395041358631,0
0,11300,57377,75038,1,0,0,1,0,0,0,0,4,0,0,91.219961165,1,15,25.140279716,0.135958900971606,0
0,11300,61810,79817,1,0,0,1,0,0,0,0,6,0,0,98.224144195,1,14,25.52507894,0.136234804707876,0
0,11300,46120,52911,0,1,1,0,0,0,0,0,19,0,0,229.44157776,1,17,36.334814357,0.118700046754437,0
0,11300,129489,195105,0,1,0,1,0,0,0,0,0,0,1,356.31348584,0,16,41.634017956,0.145649512835624,0
0,11300,40752,53683,0,1,0,0,1,0,0,0,22,0,1,129.75806208,0,23,38.425881111,0.287577640921842,1
0,11300,73761,28600,0,1,0,1,0,0,0,0,20,0,0,190.03121757,0,15,39.008673024,0.142384569941704,0
0,11300,114392,214523,0,1,0,0,0,1,0,0,2,0,0,132.09765987,1,15,26.251830338,0.119243595739817,0
0,11300,73761,73121,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,22.577246193,0.0729332694331394,0
0,11400,75705,90727,1,0,1,0,0,0,0,0,5,0,0,143.10103259,2,27,42.169926729,0.218669850907388,0
0,11400,55965,78051,1,0,0,1,0,0,0,0,6,0,0,96.292020222,2,14,27.173232225,0.170032376232463,0
0,11400,50166,61395,1,0,0,0,1,0,0,0,1,0,0,188.88668235,1,12,26.950451284,0.0996782374689957,0
0,11500,43945,63337,1,0,1,0,0,0,0,0,2,0,1,193.74248539,0,21,27.623493964,0.146013475293512,0
1,11500,21096,38952,1,0,0,1,0,0,0,0,13,0,0,129.7,0,5,33.7799153487211,0.169980647567171,0
1,11500,47597.57,75937.5,1,0,0,0,1,0,0,0,13.5,0,0,89.4,0,7,33.7799153487211,0.195265481614273,0
0,11500,104610,118861,1,0,0,0,1,0,0,0,18,0,1,203.70020243,1,16,37.596951452,0.261459464499888,1
0,11600,57436,72460,0,0,0,0,1,0,0,0,11,0,0,255.12603024,0,27,28.945531785,0.0534076558314813,0
0,11600,73761,36474,0,1,0,0,1,0,0,0,8.9,0,1,93.727138031,0,10,37.202953562,0.363560380405797,1
0,11700,42151,58947,0,1,0,0,1,0,0,0,22,0,0,122.03036183,0,23,40.083144531,0.175935721116703,0
1,11700,73761,67940,0,1,1,0,0,0,0,0,3,3,4,204.02559324,1,38,33.7799153487211,0.926682542743021,1
0,11700,78789,91342,1,0,1,0,0,0,0,0,5,0,0,128.36067425,2,27,41.952681795,0.228725984609146,0
0,11700,63724,82252,1,0,0,1,0,0,0,0,13,0,0,233.24887936,3,37,40.075275838,0.134640033275519,0
0,11700,55119,67931,1,0,1,0,0,0,0,0,4,0,0,199.41069924,2,16,27.616338511,0.106227077187136,0
0,11800,73761,51246,0,1,0,0,1,0,0,0,11,0,0,305.5667157,2,13,32.500059069,0.0859575094712655,0
0,11900,44600,63800,1,0,0,0,1,0,0,0,9,0,0,243.5,0,18,33.7799153487211,0.0826204470257601,0
0,11900,44142,54299,0,1,0,0,1,0,0,0,22,0,0,123.47114722,0,22,37.154902302,0.155704894809407,0
1,11900,108763,128780,1,0,0,1,0,0,0,0,8,0,0,60.377932903,3,21,49.418114378,0.448349769695795,1
0,11900,56792,64130,1,0,1,0,0,0,0,0,13,0,0,118.61259022,1,18,32.665746304,0.159603907355462,0
0,11900,28329,80963,0,1,0,0,0,1,0,0,21,0,0,239.45711772,0,10,24.534997192,0.0614355222666146,0
0,11900,81849,105403,0,1,0,0,0,1,0,0,5,0,1,82.639505382,1,34,36.50598321,0.308101856307942,1
1,11900,29822,48574,1,0,0,1,0,0,0,0,13,0,0,132.4016914,0,4,36.611156973,0.191321795771218,0
0,11900,81318,105454,0,1,0,0,0,1,0,0,6,0,0,92.136821036,1,33,37.525751033,0.176343933748443,0
0,12000,84172,123415,1,0,0,1,0,0,0,0,9,0,0,139.01844935,1,21,38.582669884,0.180683280050311,0
0,12000,63019,74204,1,0,0,1,0,0,0,0,6,0,0,98.591738332,2,14,24.490438355,0.148152648950756,0
0,12000,38130,68707,1,0,0,1,0,0,0,0,23,0,0,234.88798047,1,29,26.301236902,0.0580728819654958,0
0,12000,69796,93757,1,0,0,1,0,0,0,0,16,0,1,91.432675908,0,8,24.459383678,0.233902255528064,0
0,12000,72786,84595,1,0,0,1,0,0,0,0,4,2,2,198.76932508,3,30,38.090209026,0.753007266944161,1
1,12000,69000,92900,0,1,0,0,0,1,0,0,2,0,0,115.9,0,15,33.7799153487211,0.153852966148972,0
0,12000,76187,93100,1,0,0,0,1,0,0,0,0.5,0,0,144.06666667,0,23,33.7799153487211,0.120054600863266,0
0,12000,73000,94900,1,0,0,0,0,1,0,0,9,3,0,189.7,1,30,33.7799153487211,0.432173034891111,1
0,12000,72000,106000,1,0,0,0,1,0,0,0,6,0,0,78.066666667,2,14,33.7799153487211,0.23887275760008,1
0,12000,88000,118750,0,1,1,0,0,0,0,0,3,0,3,153.5,0,26,33.7799153487211,0.542781647548131,1
0,12000,64000,80000,1,0,0,0,1,0,0,0,2,0,0,239.53333333,3,26,33.7799153487211,0.116072457395084,0
1,12000,75373,102602,0,1,0,0,1,0,0,0,6,2,0,99.366666667,0,21,33.7799153487211,0.388201093822663,1
1,12000,118000,139350,0,1,0,0,0,1,0,0,2,0,0,153.16666667,2,17,33.7799153487211,0.168586010007149,0
1,12000,74265,91000,0,1,0,0,1,0,0,0,7,1,0,137,0,3,33.7799153487211,0.276813381945132,1
0,12000,98428,114820,1,0,0,0,1,0,0,0,16,0,1,188.14820819,2,15,36.737721285,0.303981189132143,1
1,12100,186062,227171,0,1,0,0,0,1,0,0,0,0,0,67.780848026,1,4,26.990532996,0.18980026735899,0
0,12100,71060,79744,1,0,0,0,1,0,0,0,3,0,0,179.86634886,1,35,29.89415099,0.0811015371404052,0
0,12100,18728,34443,1,0,1,0,0,0,0,0,9,0,0,117.64828293,0,10,21.589836378,0.0942254411787653,0
0,12200,61929,83102,0,1,0,1,0,0,0,0,14,0,0,238.52492741,1,32,44.449670971,0.128554616927043,0
0,12200,67474,88473,1,0,0,0,1,0,0,0,2,0,0,234.77599668,3,26,29.097298793,0.094951277231548,0
0,12200,136866,162906,0,1,0,0,0,1,0,0,4,0,0,427.92359149,0,43,30.182122904,0.0181566079131837,0
0,12200,27118,87982,0,1,0,0,0,1,0,0,19,0,0,232.23699614,0,11,25.235438798,0.0643580736786956,0
0,12200,86775,111572,1,0,0,0,0,1,0,0,0,1,1,138.61008049,1,33,34.351808356,0.363919390681253,1
1,12300,24552,48278,1,0,0,0,1,0,0,0,0,0,0,171.07510456,0,16,29.299550944,0.0958576676667297,0
0,12300,48866,73023,0,1,0,1,0,0,0,0,11,3,1,251.62906201,1,29,32.876870739,0.532749364922535,1
1,12300,78000,101200,0,1,0,0,1,0,0,0,0.4,0,0,145.06666667,1,19,33.7799153487211,0.146334840399279,0
1,12300,73099,84250,1,0,0,0,0,1,0,0,4,0,0,179.766275186566,1,21,40.222283144,0.162506279314839,0
0,12400,132894,198168,0,1,0,1,0,0,0,0,0,0,1,355.1639113,0,16,40.540295366,0.136806891518553,0
0,12400,137927,160566,0,1,0,0,0,1,0,0,6,0,1,436.75177987,0,42,29.272556814,0.0351003841157131,0
0,12400,26768,52411,0,1,0,0,1,0,0,0,0,0,0,253.31804334,0,11,38.821021323,0.111254986829912,0
0,12400,115902,146813,1,0,0,0,0,1,0,0,1,0,0,288.46762658,0,45,33.054284333,0.0403519941235266,0
1,12400,57105,74582,1,0,0,0,1,0,0,0,12,0,0,134.03176787,0,20,36.925736414,0.150548906837729,0
0,12500,93538,118369,1,0,0,0,0,1,0,0,0,0,1,132.82371179,0,33,34.833864806,0.211876603259472,0
0,12500,37562,57081,0,1,0,0,1,0,0,0,22,0,1,129.48684395,0,23,39.083002442,0.290074426212477,1
1,12500,69117,101503,0,1,0,0,0,1,0,0,13,0,7,145.95301782,0,36,36.759984664,0.960723530598009,1
0,12500,83924,100114,0,1,0,0,0,1,0,0,0,0,0,71.304197606,1,20,34.712768805,0.204142068182097,0
1,12500,41000,64680,1,0,0,0,1,0,0,0,2,0,0,70.9,3,30,33.7799153487211,0.222381815750783,0
0,12500,71582,93400,1,0,0,0,1,0,0,0,6,3,0,74.066666667,1,21,33.7799153487211,0.615000592526249,1
1,12500,69192,105300,1,0,1,0,0,0,0,0,4,0,0,282.03333333,1,23,33.7799153487211,0.0732491793258452,0
0,12500,50097,73846,1,0,0,0,1,0,0,0,1,0,0,267.86545832,0,20,29.159609493,0.0562138155807584,0
0,12500,81865,101048,1,0,0,0,1,0,0,0,1,0,0,147.40222744,0,23,38.855162721,0.14761535893057,0
0,12500,17659,31843,1,0,0,1,0,0,0,0,7,0,1,107.74109478,0,16,19.300854446,0.155427393808776,0
1,12600,68800,86000,1,0,1,0,0,0,0,0,3,2,1,202.86666667,8,26,33.7799153487211,0.733163006842535,1
0,12600,103960,127384,1,0,0,0,0,0,0,0,2,0,0,129.01549941,0,25,34.479454764,0.127163304579334,0
0,12600,32742,41299,1,0,0,0,1,0,0,0,10,0,1,170.40710644,7,29,37.802669594,0.473037251780533,1
0,12600,62493,77141,0,0,0,0,1,0,0,0,13,0,0,266.33310144,0,26,27.007872196,0.045866788832722,0
0,12600,49986,67896,1,0,1,0,0,0,0,0,3,0,0,190.1599072,1,17,29.266317175,0.0997909080506312,0
0,12700,29471,48362,0,1,0,0,1,0,0,0,9,0,0,79.902871414,0,4,36.020607901,0.227879874009038,0
0,12700,73761,41396,0,1,0,0,1,0,0,0,0,0,0,302.87005049,1,8,27.989466591,0.0640742226874664,0
1,12700,30428,47387,1,0,0,0,0,1,0,0,2,0,0,164.49002127,0,36,38.874158603,0.111369745582167,0
0,12700,60122,93741,1,0,0,0,1,0,0,0,0,0,0,38.334923849,1,3,42.109347732,0.376454868487791,1
0,12700,9038,65969,0,1,0,0,1,0,0,0,7,1,1,346.58010279,0,22,13.347212679,0.0631588603926788,0
0,12700,53199,82567,0,1,0,0,1,0,0,0,3,0,1,185.32503543,0,13,27.390380405,0.165829757505518,0
0,12800,66293,92423,0,1,0,1,0,0,0,0,27,0,0,169.72388834,1,14,41.232162564,0.194679967994899,0
1,12800,40932,72172,1,0,0,0,1,0,0,0,20,0,0,162.04401039,0,16,37.51836575,0.1445209754377,0
0,12800,100241,113073,1,0,0,0,1,0,0,0,17,0,1,197.27367923,1,15,39.467588446,0.285889872196158,1
0,12800,73761,101776,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,24.659670477,0.0784863841772399,0
0,12800,48437,65311,1,0,0,0,1,0,0,0,0,1,0,260.55523624,0,21,29.516289851,0.104138913777734,0
0,12800,75139,105289,0,1,0,0,0,1,0,0,8,0,0,151.85116589,0,35,31.210704737,0.0834005566847998,0
0,12800,77318,97616,1,0,1,0,0,0,0,0,6,0,0,125.53480182,2,27,39.462663394,0.205397486147921,0
0,12900,64245,83823,1,0,0,1,0,0,0,0,13,0,0,246.8377195,3,36,40.560130328,0.128967175123917,0
0,12900,58566,74655,1,0,1,0,0,0,0,0,5,0,0,116.77581763,1,24,39.977051188,0.198303061723087,0
0,12900,50636,57838,1,0,0,0,1,0,0,0,0,1,0,187.82532332,1,13,28.813470941,0.181112843021168,0
0,12900,19688,77998,1,0,0,0,0,1,0,0,20,0,2,407.26116688,0,12,22.839078993,0.0983225434346834,0
0,12900,56957,73181,0,1,0,0,1,0,0,0,29,1,3,179.09616602,1,23,36.394795447,0.734572599564315,1
1,13000,64499,86000,0,1,0,0,1,0,0,0,1,0,0,109.4,0,19,33.7799153487211,0.146416146348299,0
0,13000,49268,72430,1,0,0,0,0,1,0,0,19,0,0,192.36447464,0,15,23.617104865,0.0662634354989829,0
0,13000,73761,25425,1,0,0,0,1,0,0,0,13,0,0,90.933333333,2,9,33.7799153487211,0.239687566704862,1
0,13000,20200,37245,1,0,0,0,0,1,0,0,21,0,1,199.9,2,16,33.7799153487211,0.253399607753709,1
1,13000,36223,101776,1,0,0,0,1,0,0,0,9,1,0,132.86666667,0,14,33.7799153487211,0.23933611870051,1
1,13000,43744,60000,1,0,0,0,0,0,0,1,22,0,1,21.266666667,1,15,33.7799153487211,0.420881094265676,1
1,13000,47000,60000,0,1,0,0,0,0,0,1,1,0,0,179.766275186566,3,12,33.7799153487211,0.1833578514227,0
1,13000,60000,86400,1,0,0,0,1,0,0,0,12,0,2,149.16666667,0,28,33.7799153487211,0.350455399996024,1
0,13000,26863,44218,0,1,0,0,1,0,0,0,10,0,0,92.99959341,2,11,29.112936155,0.190802765655055,0
0,13000,77355,114400,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,33.7799153487211,0.12023133649784,0
0,13200,69195,79252,1,0,0,1,0,0,0,0,13,0,0,248.78813035,3,37,41.905604624,0.133128838082031,0
0,13200,15346,30809,1,0,0,1,0,0,0,0,7,0,1,89.652536093,0,16,18.105282019,0.157537372987746,0
0,13200,93254,125738,0,1,1,0,0,0,0,0,3,0,3,156.54545124,0,25,42.736665568,0.649904114207625,1
0,13200,22270,38437,1,0,0,1,0,0,0,0,5,0,1,107.77338665,0,17,20.643199675,0.160522505297406,0
0,13200,59422,88308,0,1,0,0,1,0,0,0,8.9,0,0,294.78208459,0,19,29.952554463,0.0515463617614445,0
0,13200,117985,138969,1,0,0,0,0,1,0,0,16,0,1,178.06475237,0,33,29.954230932,0.140251362784309,0
0,13300,96201,124892,0,1,1,0,0,0,0,0,3,0,3,178.03446327,0,26,40.102751827,0.586964076144831,1
0,13300,86360,116111,0,1,1,0,0,0,0,0,8,0,0,232.29213861,0,24,32.012701356,0.0705879615637386,0
0,13300,66174,79957,1,0,0,0,1,0,0,0,2,0,0,175.96269497,1,34,31.563441222,0.0889978058938427,0
0,13300,66502,78138,1,0,0,0,1,0,0,0,4,0,0,178.1121065,1,16,33.795091238,0.130429306167442,0
0,13400,156455,180313,1,0,0,0,0,1,0,0,6,0,1,210.71825612,4,25,40.247372799,0.347041217772167,1
1,13400,58307,71810,1,0,0,0,1,0,0,0,9,0,2,82.708309337,2,32,36.947798216,0.535631694505031,1
0,13400,9698,65524,0,1,0,0,1,0,0,0,9,1,0,345.54310649,1,21,15.761919171,0.0411383197288992,0
0,13400,67941,84973,1,0,0,1,0,0,0,0,6,1,3,179.97707017,3,30,37.428937524,0.780229877941871,1
0,13400,66737,71117,1,0,0,0,0,1,0,0,0,0,0,163.13185891,2,34,40.943866269,0.167338123082567,0
0,13500,63150,77787,0,0,0,0,1,0,0,0,10,0,0,258.62150111,0,27,29.330142054,0.0516629938146892,0
0,13500,89184,116848,1,0,0,0,0,1,0,0,13,0,0,174.50640819,1,18,36.010891518,0.141514080760576,0
0,13500,117321,138746,1,0,0,0,0,1,0,0,14,0,1,183.26200947,0,33,31.486796668,0.146104875850819,0
0,13600,89937,110986,1,0,0,0,0,0,1,0,14,0,2,146.71874245,1,17,33.747115834,0.437046229914946,1
0,13600,58539,67899,0,1,0,0,1,0,0,0,29,1,2,194.27383376,1,23,37.134421937,0.552388121302511,1
0,13600,55901,87519,1,0,0,1,0,0,0,0,13,0,1,107.9131329,0,23,36.327022401,0.278744341729654,1
0,13600,101377,131079,0,1,0,0,0,1,0,0,10,0,0,174.34778761,2,32,27.969137978,0.0904524200720518,0
0,13700,84761,95382,0,1,0,1,0,0,0,0,8.9,0,0,171.94583874,1,25,41.960105913,0.166828906853583,0
1,13700,74147,92427,1,0,0,0,1,0,0,0,7,0,3,181.30579978,0,33,39.272466343,0.539379991189527,1
0,13700,70018,89803,0,1,0,1,0,0,0,0,24,0,0,154.75212087,1,13,39.389908828,0.19161038407841,0
0,13700,64486,84759,1,0,0,1,0,0,0,0,4,2,3,182.18025649,3,29,37.073413461,0.868279847742656,1
0,13700,84996,112522,0,1,0,0,0,1,0,0,9,0,1,171.95341056,0,28,32.843504905,0.17493007998915,0
0,13800,57481,89421,1,0,0,0,0,1,0,0,9,0,0,183.10936064,0,19,22.643395545,0.0608379377780176,0
0,13800,31974,44417,0,1,0,0,1,0,0,0,7,0,0,76.933122961,1,12,30.422429425,0.183088947229026,0
0,13800,21711,32357,1,0,0,1,0,0,0,0,7,0,0,105.66623421,0,17,20.333155595,0.081156652425856,0
1,13800,97778,116814,1,0,0,0,1,0,0,0,15,1,3,120.78139621,1,22,23.20471329,0.651591587090152,1
1,13900,73761,101776,0,1,0,0,1,0,0,0,4,0,2,209.47991026,0,15,35.774891787,0.353275244511661,1
0,13900,62968,84947,1,0,0,1,0,0,0,0,13,0,0,239.77323213,3,37,42.236189141,0.138945624221454,0
0,13900,155486,178789,1,0,0,0,0,1,0,0,7,0,1,192.48231602,4,26,41.176711827,0.373257593788568,1
0,13900,85358,101401,1,0,0,0,1,0,0,0,0,0,0,145.79410614,0,22,40.114411439,0.155912712899067,0
0,14000,37019,57125,1,0,0,0,1,0,0,0,8.9,0,0,69.823553128,0,15,41.637058771,0.250061982481701,1
